dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
108997013,email_45,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,1 5.1.2e Il (VDI/M&A) 4 5.1.2e l@minfin.nl>,N,1 5.1.2e Il,N,1 5.1.2e Il (VDI/M&A) 4 5.1.2e l@minfin.nl>,N
108997013,email_45,TO,< ___ @mindef.nl>,"5.1.2e 5.1.2e ) 5.1.2e L__ __ s_. 1_.2~e_ __J Li__~_;=.:.:.:.:.:.:.:::.=.:,:.;,.:--~",N,"5.1.2e 5.1.2e ) 5.1.2e L__ __ s_. 1_.2~e_ __J Li__~_;=.:.:.:.:.:.:.:::.=.:,:.;,.:--~
CC: 5.1.2e",N,"5.1.2e 5.1.2e ) 5.1.2e L__ __ s_. 1_.2~e_ __J Li__~_;=.:.:.:.:.:.:.:::.=.:,:.;,.:--~",N
108997013,email_45,CC,—,"5.1.2e ) (VDI/M&A) minfin.nl>;~ -----~ minfin.nl>;
5.1.2e ) (VDI/M&A) < minfin.nl>",N,—,Y,5.1.2e ) (VDI/M&A) minfin.nl> | ~ -----~ minfin.nl> | 5.1.2e ) (VDI/M&A) < minfin.nl>,N
108997013,email_45,DATE,woensdag 4 december 2024 15:10,dinsdag 11 juni 202419:56,N,dinsdag 11 juni 202419:56,N,dinsdag 11 juni 202419:56,N
108997013,email_45,SUBJECT,RE: Russische casus,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N
108997013,email_45,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_43,FROM,512 <512¢€ @nvwa.nl> 512i,512 <512¢€ @nvwa.nl> 512i,Y,512 <512¢€ @nvwa.nl> 512i,Y,512 <512¢€ @nvwa.nl> 512i,Y
125051652,email_43,TO,512i < 812i @nvwa.nl>,512i < 812i @nvwa.nl>,Y,512i < 812i @nvwa.nl>,Y,512i < 812i @nvwa.nl>,Y
125051652,email_43,CC,"542i < 512 @NVWA.nl>; 512i

< 512i @nvwa.nl>","542i < 512 @NVWA.nl>; 512i

< 512i @nvwa.nl>",Y,—,N,"542i < 512 @NVWA.nl> | 512i

< 512i @nvwa.nl>",N
125051652,email_43,DATE,dinsdag 8 april 2025 16:04,dinsdag 8 april 2025 16:04,Y,dinsdag 8 april 2025 16:04,Y,dinsdag 8 april 2025 16:04,Y
125051652,email_43,SUBJECT,"25M0429 GFL 2025-010025500 Ste Site - Listeria monocytogenes - Zalmfilet Stte  Stte

(arte sue 5.1.4.0 site)",25M0429 GFL 2025-010025500 Ste Site - Listeria monocytogenes - Zalmfilet Stte  Stte,N,—,N,"25M0429 GFL 2025-010025500 Ste Site - Listeria monocytogenes - Zalmfilet Stte  Stte

(arte sue 5.1.4.0 site)",Y
125051652,email_43,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_22,FROM,#2 @nvwa.nl <542i @nvwa.nl>,5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
125051652,email_22,TO,512i < 512i @NVWA.nI>,—,N,—,N,—,N
125051652,email_22,CC,—,—,Y,—,Y,—,Y
125051652,email_22,DATE,dinsdag 8 april 2025 15:43,woensdag 19 juni 2024 10:25,N,woensdag 19 juni 2024 10:25,N,woensdag 19 juni 2024 10:25,N
125051652,email_22,SUBJECT,melding gfl 2025-010025500 van Ste site (ette site Zalmfilet Stte S14 Microbiologisch,stavaza wachttijden verlof/BBA/PP 19-6-2024,N,—,N,stavaza wachttijden verlof/BBA/PP 19-6-2024,N
125051652,email_22,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_76,FROM,"S12e <Bize @nvwa.nl> Namens*""*) 0",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
125051652,email_76,TO,512i | < 542i @NVWA.nl>,_5.1.2.e,N,_5.1.2.e,N,_5.1.2.e,N
125051652,email_76,CC,—,—,Y,—,Y,—,Y
125051652,email_76,DATE,woensdag 9 april 2025 17:06,dinsdag 13 augustus 2024 15:06,N,"dinsdag 13 augustus 2024 15:06
4",N,dinsdag 13 augustus 2024 15:06,N
125051652,email_76,SUBJECT,FW: 25M0429 GFL 2025-010025478 Site jiu Site stre) - Listeria monocytogenes 10 kve per 25 g - Ste,Probleembeschrijving BBA.docx,N,—,N,Probleembeschrijving BBA.docx,N
125051652,email_76,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_108,FROM,s12i <12 @nvwa.nl>,I 5.1.2e s.1.2e,N,I 5.1.2e s.1.2e,N,I 5.1.2e s.1.2e,N
125051652,email_108,TO,512i <512i @NVWA.nl>,"5.1.2e NVDE' 5.1.2e nvde.nl>; s 1.2e 5.1.2e 5.1.2e l@greenchoice.nl>; ~l_ _s._ 1_.2_e_ ~
5.1.2e (a)a em .nl>;
l,__ _ ___ ..1_....1__ __~ ~--1,;,,,,.;...,;;;,~..:.:..;.;a.a",N,"5.1.2e NVDE' 5.1.2e nvde.nl>; s 1.2e 5.1.2e 5.1.2e l@greenchoice.nl>; ~l_ _s._ 1_.2_e_ ~
5.1.2e (a)a em .nl>;
l,__ _ ___ ..1_....1__ __~ ~--1,;,,,,.;...,;;;,~..:.:..;.;a.a
CC: L__s_.1_._2e_ _.i =-""""-ho=lla::.:.n.:.:d::.:sc::o..:.:la:.:.r..:. .n:""""I; ~------~ minezk.nl>",N,"5.1.2e NVDE' 5.1.2e nvde.nl>; s 1.2e 5.1.2e 5.1.2e l@greenchoice.nl>; ~l_ _s._ 1_.2_e_ ~
5.1.2e (a)a em .nl>;
l,__ _ ___ ..1_....1__ __~ ~--1,;,,,,.;...,;;;,~..:.:..;.;a.a",N
125051652,email_108,CC,—,"L__s_.1_._2e_ _.i =-""""-ho=lla::.:.n.:.:d::.:sc::o..:.:la:.:.r..:. .n:""""I; ~------~ minezk.nl>",N,—,Y,"L__s_.1_._2e_ _.i =-""""-ho=lla::.:.n.:.:d::.:sc::o..:.:la:.:.r..:. .n:""""I | ~------~ minezk.nl>",N
125051652,email_108,DATE,maandag 5 mei 2025 13:46,donderdag 4 juli 202417:18,N,donderdag 4 juli 202417:18,N,donderdag 4 juli 202417:18,N
125051652,email_108,SUBJECT,FW: Your flag for follow-up regarding the RASFF food alert notification: 2025.26 14 #756990 has been closed,RE: Voorbereidend materiaal overleg vrijdag,N,—,N,RE: Voorbereidend materiaal overleg vrijdag,N
125051652,email_108,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_81,FROM,22 ; <542i @NVWA.nl>,22 ; <542i @NVWA.nl>,Y,22 ; <542i @NVWA.nl>,Y,22 ; <542i @NVWA.nl>,Y
125051652,email_81,TO,542i 5 <512i @nvwa.nl>,542i 5 <512i @nvwa.nl>,Y,—,N,542i 5 <512i @nvwa.nl>,Y
125051652,email_81,CC,B <a @NVWA.nl>,B <a @NVWA.nl>,Y,—,N,B <a @NVWA.nl>,Y
125051652,email_81,DATE,woensdag 9 april 2025 13:34,woensdag 9 april 2025 13:34,Y,woensdag 9 april 2025 13:34,Y,woensdag 9 april 2025 13:34,Y
125051652,email_81,SUBJECT,FW: 25M0429 GFL 2025-010025478 Stte me Stte  Stte - Listeria monocytogenes 10 kve per 25 g - Stte,FW: 25M0429 GFL 2025-010025478 Stte me Stte  Stte - Listeria monocytogenes 10 kve per 25 g - Stte,Y,—,N,"FW: 25M0429 GFL 2025-010025478 Stte me Stte  Stte - Listeria monocytogenes 10 kve per 25 g - Stte
(Etre )",N
125051652,email_81,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_41,FROM,#12! detzi @NVWA.nl>,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,N,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,N,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,N
125051652,email_41,TO,E22 <Er @nvwa.nl>,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,N
125051652,email_41,CC,242i < 512i @NVWA.nl>,"5.1.2e ) (VDI/M&A) 5.1.2e m infin. nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A} 5.1.2e minfin.nl>",N,—,N,5.1.2e ) (VDI/M&A) 5.1.2e m infin. nl> | 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl> | 5.1.2e 5.1.2e minezk.nl> | 5.1.2e ) (VDI/M&A} 5.1.2e minfin.nl>,N
125051652,email_41,DATE,"woensdag, 9 april 2025 om 09:22",dinsdag 9 juli 2024 13:33,N,dinsdag 9 juli 2024 13:33,N,dinsdag 9 juli 2024 13:33,N
125051652,email_41,SUBJECT,"25M0429 GFL 2025-010025500 tte Site __ - Listeria monocytogenes - Zalmfilet stre
kle (in site 5.11.6 kle )",RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N
125051652,email_41,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_18,FROM,512 <512e @nvwa.nl> 612i,5.1.2e ),N,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N,5.1.2e ),N
125051652,email_18,TO,5121 < 512i @NVWA.nl>,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N,—,N,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N
125051652,email_18,CC,—,—,Y,—,Y,—,Y
125051652,email_18,DATE,woensdag 9 april 2025 09:30,Thur 11/13/2025 1 :06:54 PM,N,Thur 11/13/2025 1 :06:54 PM,N,Thur 11/13/2025 1 :06:54 PM,N
125051652,email_18,SUBJECT,"FW: 25M0429 GFL 2025-010025500 5t1e site lotte sie - Listeria monocytogenes - Zalmfilet Stte
Ste (S116 sue SAAC site)",—,N,—,N,Fw: W19.25.00218/IV - Advies,N
125051652,email_18,ATTACHMENT,—,—,Y,—,Y,Advies W19.25.00218.docx,N
125051652,email_12,FROM,|§421 @nvwa.nl < 512i nvwa.nl>,1 5.1.2e I s.1.2e 1),N,1 5.1.2e I s.1.2e 1),N,1 5.1.2e I s.1.2e 1),N
125051652,email_12,TO,5121 612) 5121 612) 5.1.24 <512i @NVWA.nl>,5.1.2e 5.1.2e 5.1.2e 5.1.2e ),N,—,N,5.1.2e 5.1.2e 5.1.2e 5.1.2e ),N
125051652,email_12,CC,—,5.1.2e 5.1.2e ),N,—,Y,5.1.2e 5.1.2e ),N
125051652,email_12,DATE,dinsdag 8 april 2025 15:43,maanda 17 november 2025 09:11,N,maanda 17 november 2025 09:11,N,maanda 17 november 2025 09:11,N
125051652,email_12,SUBJECT,"melding gfl 2025-010025500 van 511< sive sate lms Zalmfilet Stte (Site Microbiologisch

verontreiniging",redactionele opmerkingen bij advies over Wijziging van de Energiewet ter implementatie van het EM D,N,—,N,"redactionele opmerkingen bij advies over Wijziging van de Energiewet ter implementatie van het EM D
pakket",N
125051652,email_12,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_31,FROM,512i traceren <§12! @NVWA.nl>,I 5.1.2e l(FM/FS),N,I 5.1.2e l(FM/FS),N,I 5.1.2e l(FM/FS),N
125051652,email_31,TO,"°""! <542i @nvwa.nl>","1 5.1.2e (BJZ/JZ)
1",N,1 5.1.2e,N,1 5.1.2e (BJZ/JZ),N
125051652,email_31,CC,2 . <542i @NVWA.nl>,—,N,—,N,—,N
125051652,email_31,DATE,"woensdag, 9 april 2025 om 09:22",maandag 13 maart 2017 11:07,N,maandag 13 maart 2017 11:07,N,maandag 13 maart 2017 11:07,N
125051652,email_31,SUBJECT,"25M0429 GFL 2025-010025500 stte Site - Listeria monocytogenes - Zalmfilet Ste
5AA1.¢ @ de site | 5.4.4.6 5AA1.¢ )",NO - Nieuwe ontwikkelingen in dossier Yuna,N,—,N,NO - Nieuwe ontwikkelingen in dossier Yuna,N
125051652,email_31,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_34,FROM,[5421 @nvwa.nl <st2i @nvwa.nl>,®12¢ @mindef.nl>,N,—,N,®12¢ @mindef.nl>,N
125051652,email_34,TO,“12 ) </542i @NVWA.nl>,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",N,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e",N,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",N
125051652,email_34,CC,—,—,Y,—,Y,—,Y
125051652,email_34,DATE,dinsdag 8 april 2025 15:43,dinsdag 13 mei 2025 13:43,N,dinsdag 13 mei 2025 13:43 | woensdag 14 mei 2025 09:00-12:00,N,dinsdag 13 mei 2025 13:43,N
125051652,email_34,SUBJECT,melding gfl 2025-010025500 van 8112 BEN Zalmfilet BEM BAE Microbiologisch,6e overleg bouw 2e radar toren Herwijnen,N,—,N,6e overleg bouw 2e radar toren Herwijnen,N
125051652,email_34,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_86,FROM,"""542i Ik",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
125051652,email_86,TO,"omen ""sz @NVWA.nl>",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
125051652,email_86,CC,"""512i ""<5412i @nvwa.nl>",—,N,—,N,—,N
125051652,email_86,DATE,"Mon, 28 Apr 2025 10:55:27 +0200",woensdag 14 augustus 2024 16:28,N,woensdag 14 augustus 2024 16:28,N,woensdag 14 augustus 2024 16:28,N
125051652,email_86,SUBJECT,"5 25M0429 2025.2614 fup4 Listeria monocytogenes in chilled vacuum-packed St1e site from
5.1.1.6",FW: Probleembeschrijving BBA 14082024.docx,N,F,N,FW: Probleembeschrijving BBA 14082024.docx,N
125051652,email_86,ATTACHMENT,"RASFFlogo.jpg, 2025.2614 fup4.pdf",Probleembeschrijving BBA 14082024.docx,N,—,N,Probleembeschrijving BBA 14082024.docx,N
125051652,email_110,FROM,"""64.2% li","""64.2% li",Y,—,N,"""64.2% li",Y
125051652,email_110,TO,"""541.2 "" <5412i @NVWA.nl>","""541.2 "" <5412i @NVWA.nl>",Y,—,N,"""541.2 "" <5412i @NVWA.nl>",Y
125051652,email_110,CC,"""512i ""<512i  @nvwa.nl>","""512i ""<512i  @nvwa.nl>",Y,—,N,"""512i ""<512i  @nvwa.nl>",Y
125051652,email_110,DATE,"Tue, 6 May 2025 09:57:37 +0200","Tue, 6 May 2025 09:57:37 +0200",Y,"Tue, 6 May 2025 09:57:37 +0",N,"Tue, 6 May 2025 09:57:37 +0200",Y
125051652,email_110,SUBJECT,14 25M0429 2025.2614 fup7 Listeria monocytogenes in chilled vacuum-packed 511 site from,14 25M0429 2025.2614 fup7 Listeria monocytogenes in chilled vacuum-packed 511 site from,Y,—,N,"14 25M0429 2025.2614 fup7 Listeria monocytogenes in chilled vacuum-packed 511 site from
5.11.",N
125051652,email_110,ATTACHMENT,2025.2614 fup7.pdf,2025.2614 fup7.pdf,Y,—,N,2025.2614 fup7.pdf,Y
125051652,email_28,FROM,"512i on behalf of ""512¢ (ize)""",8128 @mindef.nl <st2e _____@mindef.nl>,N,8128 @mindef.nl <st2e _____@mindef.nl>,N,8128 @mindef.nl <st2e _____@mindef.nl>,N
125051652,email_28,TO,‘a 612i 612) 6121 512i Wai @NVWA.nl>,5428 @mindef.nl; st2e <2 __ @rijksoverheid.nl>,N,—,N,5428 @mindef.nl; st2e <2 __ @rijksoverheid.nl>,N
125051652,email_28,CC,—,5422 @mindef.nl; #12 @mindef.nl,N,—,Y,5422 @mindef.nl | #12 @mindef.nl,N
125051652,email_28,DATE,"Wed, 9 Apr 2025 11:18:21 +0200",donderdag 3 april 2025 10:12,N,donderdag 3 april 2025 10:12,N,donderdag 3 april 2025 10:12,N
125051652,email_28,SUBJECT,FW: 25M0429 GFL 2025-010025500 Stte Site _ - Listeria monocytogenes - Zalmfilet,RE: Aanvraag wateraansluiting Herwijnen,N,—,N,RE: Aanvraag wateraansluiting Herwijnen,N
125051652,email_28,ATTACHMENT,"Melding GFL, 2025-010025500, Zalmfilet Stte 51.16 51.4.0 Site 2025-

010025500.pdf, Journaal 25M0429_beoordeling.docx, Journaal 25M0429.docx",—,N,—,N,—,N
125051652,email_53,FROM,512e <te nvwa.nl>,512e <te nvwa.nl>,Y,—,N,512e <te nvwa.nl>,Y
125051652,email_53,TO,512 <512¢€ @stte >,512 <512¢€ @stte >,Y,—,N,512 <512¢€ @stte >,Y
125051652,email_53,CC,—,—,Y,—,Y,—,Y
125051652,email_53,DATE,"Tuesday, April 8, 2025 4:41:29 PM","Tuesday, April 8, 2025 4:41:29 PM",Y,"Tuesday, April 8, 2025 4:41:29 PM",Y,"Tuesday, April 8, 2025 4:41:29 PM",Y
125051652,email_53,SUBJECT,GFL 2025-010025478 site &|site site - Listeria monocytogenes 10 kve per 25 g - Se” (SME ),GFL 2025-010025478 site &|site site - Listeria monocytogenes 10 kve per 25 g - Se” (SME ),Y,—,N,GFL 2025-010025478 site &|site site - Listeria monocytogenes 10 kve per 25 g - Se” (SME ),Y
125051652,email_53,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_99,FROM,512 <5i2e @nvwa.nl> 512i,512 <5i2e @nvwa.nl> 512i,Y,—,N,512 <5i2e @nvwa.nl> 512i,Y
125051652,email_99,TO,512i </542i @NVWA.nl>,512i </542i @NVWA.nl>,Y,—,N,512i </542i @NVWA.nl>,Y
125051652,email_99,CC,—,—,Y,—,Y,—,Y
125051652,email_99,DATE,dinsdag 29 april 2025 14:56,dinsdag 29 april 2025 14:56,Y,dinsdag 29 april 2025 14:56,Y,dinsdag 29 april 2025 14:56,Y
125051652,email_99,SUBJECT,FW: 25M0429 2025.2614 fup4 Listeria monocytogenes in chilled vacuum-packed Stte site from Ste,FW: 25M0429 2025.2614 fup4 Listeria monocytogenes in chilled vacuum-packed Stte site from Ste,Y,—,N,FW: 25M0429 2025.2614 fup4 Listeria monocytogenes in chilled vacuum-packed Stte site from Ste,Y
125051652,email_99,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_3,FROM,$12: < 512i @NVWA.nl>,598 ee Opelsrjcken.nl>,N,598 ee Opelsrjcken.nl>,N,598 ee Opelsrjcken.nl>,N
125051652,email_3,TO,512i < 512i @nvwa.nl>,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,N,—,N,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,N
125051652,email_3,CC,542i <(5a2i @NVWA.nl>,—,N,—,N,—,N
125051652,email_3,DATE,dinsdag 8 april 2025 16:57,dinsdag 4 februari 2025 18:06,N,dinsdag 4 februari 2025 18:06,N,dinsdag 4 februari 2025 18:06,N
125051652,email_3,SUBJECT,"FW: 25M0429 GFL 2025-010025478 Stte u (Stte (sure - Listeria monocytogenes 10 kve per 25 g - Zalmfilet
(Noorwegen)",RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],N,—,N,RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],N
125051652,email_3,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_55,FROM,"""6126 hig",5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
125051652,email_55,TO,"""Az ""<52 @NVWA.nl>",5.1.2.e,N,—,N,5.1.2.e,N
125051652,email_55,CC,—,—,Y,—,Y,—,Y
125051652,email_55,DATE,"Wed, 9 Apr 2025 13:24:59 +0200",donderdag 1 augustus 2024 20:07,N,donderdag 1 augustus 2024 20:07,N,donderdag 1 augustus 2024 20:07,N
125051652,email_55,SUBJECT,3 25M0429 GFL 2025-010025478 Stte mw Stte (stre - Listeria monocytogenes 10 kve per 25 g - 5142,"RE: Agenda Teamvergadering 6 augustus, 13.00 - 14.30",N,—,N,"RE: Agenda Teamvergadering 6 augustus, 13.00 - 14.30",N
125051652,email_55,ATTACHMENT,"Statement regarding detection of Listeria monocytogenes 02.04.25, T-400 Kopi.pdf, | Rapport_P250938_1.pdf",—,N,—,N,—,N
125051652,email_35,FROM,—,I 5.1.2e 5.1.2e l@ec.europa.eu>,N,I 5.1.2e 5.1.2e l@ec.europa.eu>,N,I 5.1.2e 5.1.2e l@ec.europa.eu>,N
125051652,email_35,TO,"""IN EE Oral","5.1.2e
_.ll 1",N,"5.1.2e
_.ll 1",N,"5.1.2e
_.ll 1",N
125051652,email_35,CC,"mn <8 @NVWa.nb>; ""ss300 EE""","5.1.2e .___ _s_ .1_.2_e_ _ 5.1.2e l@minezk.nl>'-___s._ 1_.2_e_ __ _,
1
5.1.2e 5.1.2e 5.1.2e",N,—,N,"5.1.2e .___ _s_ .1_.2_e_ _ 5.1.2e l@minezk.nl>'-___s._ 1_.2_e_ __ _,
1
5.1.2e 5.1.2e 5.1.2e",N
125051652,email_35,DATE,"Wed, 9 Apr 2025 11:21:21 +0200",dinsdag 25 ·uni 202417:42,N,dinsdag 25 ·uni 202417:42,N,dinsdag 25 ·uni 202417:42,N
125051652,email_35,SUBJECT,2 25M0429 2025.2614 Netherlands - Listeria monocytogenes - 5142 |Site (tte),RE: Delen van energie,N,—,N,RE: Delen van energie,N
125051652,email_35,ATTACHMENT,"RASFFlogo.jpg, 2025.2614.pdf, KCC INTERN Verzoek in behandeling nemen melding food en feed 2025-
010025620, RASFF, RASFF 2025.2614, Conversation 115675.pdf, Melding GFL, 2025-010025478, BMS [site Se
Rapport_P250938_1.pdf",—,N,—,N,—,N
125051652,email_70,FROM,a on eh ot (EE,5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
125051652,email_70,TO,EBER envwa.ni>,5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
125051652,email_70,CC,—,—,Y,—,Y,—,Y
125051652,email_70,DATE,"Wed, 9 Apr 2025 16:46:18 +0200",woensdag 14 augustus 2024 10:57,N,woensdag 14 augustus 2024 10:57,N,woensdag 14 augustus 2024 10:57,N
125051652,email_70,SUBJECT,FW: 25M0429 2025.2614 Netherlands Vraagnr_115682,RE: Probleembeschrijving BBA.docx,N,—,N,RE: Probleembeschrijving BBA.docx,N
125051652,email_70,ATTACHMENT,FW: 25M0429 GFL 2025-010025478 S44 |i stie (eure - Listeria monocytogenes 10 kve per 25 g -,—,N,—,N,—,N
125051652,email_68,FROM,(542i . <{s12i @nvwa.nl>,(542i . <{s12i @nvwa.nl>,Y,—,N,(542i . <{s12i @nvwa.nl>,Y
125051652,email_68,TO,512i <642i @NVWA.nl>,512i <642i @NVWA.nl>,Y,512i <642i @NVWA.nl>,Y,512i <642i @NVWA.nl>,Y
125051652,email_68,CC,—,—,Y,—,Y,—,Y
125051652,email_68,DATE,woensdag 9 april 2025 10:33,woensdag 9 april 2025 10:33,Y,woensdag 9 april 2025 10:33,Y,woensdag 9 april 2025 10:33,Y
125051652,email_68,SUBJECT,FW: You were flagged for follow up regarding the RASFF food alert notification: 2025.2614 #756990,FW: You were flagged for follow up regarding the RASFF food alert notification: 2025.2614 #756990,Y,—,N,FW: You were flagged for follow up regarding the RASFF food alert notification: 2025.2614 #756990,Y
125051652,email_68,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_17,FROM,wan ba,"""5128 @mindef.nl"" <512e  @mindef.nl>",N,—,N,"""5128 @mindef.nl"" <512e  @mindef.nl>",N
125051652,email_17,TO,"ERE ""tai @nvwa.nl>","“Size @mindef.nl"" < 5428 | @mindef.nl>; ""stee ""<te @rijksoverheid.nl>",N,—,N,"“Size @mindef.nl"" < 5428 | @mindef.nl>; ""stee ""<te @rijksoverheid.nl>",N
125051652,email_17,CC,"""512i ""<t @NVWA.nl>",—,N,—,N,—,N
125051652,email_17,DATE,"Wed, 9 Apr 2025 09:52:52 +0200","Thu, 27 Feb 2025 08:56:40 +0100",N,"Thu, 27 Feb 2025 08:56:40 +01 | donderdag 27 februari 2025 08:50",N,"Thu, 27 Feb 2025 08:56:40 +0100",N
125051652,email_17,SUBJECT,"FW: 25M0429 GFL 2025-010025500 811° sic s1te sie - Listeria monocytogenes - Zalmfilet
51e 51e (stre sue 5e site)",rm,N,—,N,rm,N
125051652,email_17,ATTACHMENT,"Melding GFL, 2025-010025500, Zalmfilet 517° 5110 5.4.4.0 eave [eate (ati? 2025-
010025500.pdf, Journaal 25M0429_beoordeling.docx, Journaal 25M0429.docx",—,N,—,N,—,N
125051652,email_14,FROM,512e @ nvwa.nl Namens 512i 512 6.1.21 512i 512 512i 512i,5.1.2e lFM/FS),N,5.1.2e 5.1.2e l@minfin.nl],N,5.1.2e lFM/FS),N
125051652,email_14,TO,512i @NVWA.nl,"5.1.2e 5.1.2e l@minfin.nl]
1",N,—,N,5.1.2e 5.1.2e l@minfin.nl],N
125051652,email_14,CC,—,—,Y,—,Y,—,Y
125051652,email_14,DATE,woensdag 9 april 2025 09:17,Wed 1725/2017 8:19:58 AM,N,Wed 1725/2017 8:19:58 AM | Wed,N,Wed 1725/2017 8:19:58 AM,N
125051652,email_14,SUBJECT,"Afsluiten :FW: 25M0429 GFL 2025-010025500 Stte sus ette an - Listeria monocytogenes - Zalmfilet Ste
5AAc (S116 sue SAA. eile)",RE: update Yuna [Decrypted using DNB TLS][Encrypted using DNB TLS],N,—,N,RE: update Yuna [Decrypted using DNB TLS][Encrypted using DNB TLS],N
125051652,email_14,ATTACHMENT,—,—,Y,—,Y,—,Y
125051652,email_92,FROM,512i < 512i @NVWA.nl>,s.1.2e s.1.2e s.1.2e reenchoice.nl>,N,s.1.2e s.1.2e s.1.2e reenchoice.nl>,N,s.1.2e s.1.2e s.1.2e reenchoice.nl>,N
125051652,email_92,TO,512i </512i @nvwa.nl>,s.1.2e s.1.2e minezk.nl>,N,s.1.2e s.1.2e minezk.nl>,N,s.1.2e s.1.2e minezk.nl>,N
